label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.056451612903225805,1.0
NORM,0.0,0.07258064516129033,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,1.0
AMI,0.0,0.012345679012345678,1.0
AMI,0.0,0.4691358024691358,1.0
AMI,0.0,0.5185185185185185,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,1.0
IMI,0.0,0.006578947368421052,1.0
IMI,0.0,0.019736842105263157,1.0
IMI,0.0,0.03289473684210526,1.0
IMI,0.0,0.05921052631578947,1.0
IMI,0.0,0.3881578947368421,1.0
IMI,0.0,0.40131578947368424,1.0
IMI,0.0,1.0,1.0
IMI,1.0,1.0,1.0
Lateral-involved MI,0.0,0.0,1.0
Lateral-involved MI,0.0,0.007518796992481203,1.0
Lateral-involved MI,0.0,0.3082706766917293,1.0
Lateral-involved MI,0.0,0.3233082706766917,1.0
Lateral-involved MI,0.0,0.41353383458646614,1.0
Lateral-involved MI,0.0,0.42857142857142855,1.0
Lateral-involved MI,0.0,1.0,1.0
Lateral-involved MI,1.0,1.0,1.0
